S_LieferAdresse.Kunde (001);S_LieferAdresse.LieferAdresse (005);S_Adresse.Name1 (008);S_Adresse.Staat (009);S_Adresse.Ort (010);S_Adresse.Suchbegriff (011);S_Adresse.Selektion (012);S_Adresse.Name2 (017);S_Adresse.Name3 (018);S_Adresse.PLZ (019);S_Adresse.Strasse (023);S_Adresse.Bundesland (026);S_Adresse.Postfach (028);S_Adresse.PLZ_Postfach (027);S_Adresse.EMail (030);S_Adresse.HomePage (031);S_Adresse.Handy (032);S_Adresse.Telefon (033);S_Adresse.Telefax (035);S_Adresse.Telefon2 (036);S_Adresse.Telefax2 (037)
1008876;2;HELIN Rohrleitungsbau GmbH & Co.KG;DE;Dortmund;1809110;;;;44141;Semerteichstr. 1;;;;;;;;;;
1008876;1;ABHOLUNG durch;DE;;1809110;;Herrn Kappas ca. 7.00 Uhr;;;AVIS 0171-8623339;;;;;;;;;;
1008877;1;Gehring Naumburg GmbH & Co. KG;DE;Naumburg;1809210;;;;06618;C.-W.-Gehring-Str. 5;;;;;;;;;;
1008878;1;Gertner Service GmbH;DE;Hürth;1809310;;c/o Sped. Günter Rütten;;50354;Rodenkirchener Str. 10;;;;;;;;;;
1008882;2;ElringKlinger Kunststofftechnik;DE;Heidenheim;1809410;;GmbH;;89520;Badenbergstr. 15;;;;;;;;;;
1008882;1;ElringKlinger Kunststofftechnik;DE;Heidenheim;1809410;;GmbH, Tel-Nr. 07321/9641-0;;89520;Badenbergstr. 15;;;;;;;;;;
1008884;1;Georg Vetter e.K.;DE;Hüfingen;1809610;;Elektro-Anlagenbau;;78183;Seemühle 20;;;;;;;;;;
1008890;1;Hallensleben Recycling;DE;Jühnsdorf;1809710;;Thomas Hallensleben;;15831;Löwenbrucher Weg;;;;;;;;;;
1004536;2;Stadtwerke Eckernförde GmbH;DE;Eckernförde;1809800;;;;24340;Bornbrook 1;;;;;;;;;;
1004536;1;Stadtwerke Eckernförde GmbH;DE;Eckernförde;1809800;;z. Hd. Herrn Rohweder;;24340;Bornbrook 1;;;;;;;;;;
1008891;1;Hartmut Allgaier Elektroanlagen &;DE;Bad Wurzach;1809810;;Gerätefachhandel;;88410;Kirchbühlstr. 12;;;;;;;;;;
1008892;1;enertec GmbH;DE;Quierschied;1809910;;;;66287;Gewerbegebiet Franziska;;;;;;;;;;
1008893;1;Mehl Electronic;DE;Ansbach;1810010;;;;91522;Schaltbergerstr. 1;;;;;;;;;;
1008894;1;Kasper Röckelein KG;DE;Rattelsdorf-Ebing;1810110;;;;96179;Coburger Str. 181;;;;;;;;;;
1008900;1;epro GmbH;DE;Gronau;1810210;;;;48599;Jöbkesweg 3;;;;;;;;;;
1008902;1;Adalbert Zajadacz GmbH;DE;KAVELSDORF/ROSTOCK;1810310;997411;Elektrogroßhandlungen;;18196;Silder Moor 3;;;;;;;;;;
1008903;1;Alcan Kapa GmbH;DE;OSNABRÜCK;1810410;;;;49090;Kiefernweg 10;;;;;;;;;;
1008907;2;Conergy AG;DE;Bad Vilbel;1810510;;;;61118;Theodor-Heuss-Str. 53-63;;;;;;;;;;
1008907;1;GRS Schaltschrankanlagen GmbH;DE;Darmstadt;1810510;;Prod El Aussenlager;;64273;Landwehrstr. 55;;;;;;;;;;
1008913;1;Arcelor Bauteile GmbH;DE;Eisenhüttenstadt;1810610;;;;15890;Werkstr. 16;;;;;;;;;;
1008914;1;Rettenmeier Holzindustrie;DE;Wilburgstetten;1810710;;Wilburgstetten GmbH & Co. KG;;91634;Industriestr. 1;;;;;;;;;;
1008920;2;Maschinenbau Runkel GmbH;DE;Rengsdorf;1810810;78038;Tel. 02634/9676162 Herr Krämer;;56579;Ringstr. 1;;;;;;;;;;
1008920;1;Maschinenbau Runkel GmbH;DE;Rengsdorf;1810810;78038;;;56579;Ringstr. 1;;;;;;;;;;
1008921;1;Hundt & Weber GmbH;DE;Siegen;1810910;;;;57078;Birlenbacher Str. 1;;;;;;;;;;
1004537;1;Schmitz & Apelt LOI;DE;WUPPERTAL;1811000;;Industrieofenanlagen GmbH;;42389;Clausewitzstr. 82;;;;;;;;;;
1008924;1;Hawle Armaturen GmbH;DE;Fürstenwalde;1811010;;Betriebsstätte Fürstenwalde;;15517;Saarower Chaussee 34;;;;;;;;;;
1008923;1;CIE Convertronic GmbH;DE;Kirchlengern;1811110;;;;32278;Im Obrock 33;;;;;;;;;;
1008925;2;Kaufland Verteilzentrum;DE;Dortmund;1811210;;;;44339;Feineisenstr. 7;;;;;;;;;;
1008925;1;Kaufland Dienstleistungszentrum;DE;Dortmund;1811210;;;;44339;Feineisenstr. 7;;;;;;;;;;
1008926;1;Prinovis Ltd. & Co. KG;DE;Dresden;1811310;;-Warenannahme-;;01129;Meinholdstr. 2;;;;;;;;;;
1008928;1;REPLA Elektroplanung GmbH;DE;SOLINGEN;1811410;;Tel. 0212-879803;;42655;Neuenhauser Kotten 1;;;;;;;;;;
1008931;1;Dünte Elektro- u. Anlagentechnik;DE;Barsinghausen;1811510;;GmbH;;30890;Hannoversche Str. 4;;;;;;;;;;
1008933;1;Berendsen GmbH Schleswig;DE;Schleswig;1811710;;;;24837;Heinrich-Hertz-Str. 17;;;;;;;;;;
1004538;1;INSERCO Industrie Service GmbH;DE;Viersen;1811800;;;;41748;Kränkelsweg 25;;;;;;;;;;
1008934;1;Stöckling-Planung-Beratung;DE;Monheim am Rhein;1811810;;;;40789;Lindenstr. 3;;;;;;;;;;
1008935;1;WeiHA Elektro-GmbH;DE;Plauen;1811910;;;;08529;Alte Reichenbacher Str. 24;;;;;;;;;;
1008937;2;VRS GmbH;DE;Leipzig;1812010;;Verkehr Raumfahrt Systemtechnik Gmb;;04356;Walter-Köhn-Str. 1b;;;;;;;;;;
1008937;1;Eckbert Sprenger;DE;Nienburg/Weser;1812010;;c/o Hotel zur Krone;;31582;Verdener Landstr. 245 (B215);;;;;;;;;;
1011700;3;EnBW Regional AG;DE;Ravensburg-Innenstadt;1812111;0005019162;RZ Oberschwaben - Logistikzentrum-;Zufahrt neben Schützenstr. 105;88212;Im Kammerbrühl 10;;;;;;;;;;
1011700;2;EnBW Regional AG;DE;BIBERACH-BIBERACH;1812111;0005019162;Regionalzentrum Oberschwaben;Warenannahme Herr Beck;88400;Ulmerstr. 126 a;;;;;;;;;;
1011700;1;EnBW Regional AG;DE;TUTTLINGEN;1812111;0005019162;RZ-Bodensee-Oberschwaben;;78532;Eltastr. 1-5;;;;;;;;;;
1012367;1;EnBW Regional AG;DE;TUTTLINGEN;1812112;0005019162;RZ Bodensee-Oberschwaben;;78532;Eltastr. 1-5;;;;;;;;;;
1008944;1;HÄRTHAL Härtetechnik GmbH;DE;Aldenhoven;1812210;;;;52457;Industriestr. 30;;;;;;;;;;
1008947;1;Gummiwerk Blankenheim GmbH;DE;Blankenheim;1812310;;;;53945;Gewerbegebiet Am Mürel 1;;;;;;;;;;
1008950;7;Siemens AG / Werk 5;DE;BRAUNSCHWEIG;1812410;A1502140;Produktion TS RA PH Bwg;;38126;Ackerstr. 22;;;;;;;;;;
1008950;6;Siemens AG / Werk 5;DE;BRAUNSCHWEIG;1812410;A1502140;Produktion I MO RA PH Bwg;;38126;Ackerstr. 22;;;;;;;;;;
1008950;5;Siemens AG / Werk 5;DE;BRAUNSCHWEIG;1812410;A1502140;Produktion I MO RA PH Bwg;;38126;Ackerstr. 22;;;;;;;;;;
1008950;4;Siemens AG / Werk 5;DE;BRAUNSCHWEIG;1812410;A1502140;Produktion I MO RA OP Bwg;;38126;Ackerstr. 22;;;;;;;;;;
1008950;3;Siemens AG;DE;BRAUNSCHWEIG;1812410;A1502140;I MO IS - Werk 0008;IBS X4;38126;Ackerstr. 22;;;;;;;;;;
1008950;2;Siemens AG Prüfcenter;DE;WEGBERG-WILDENRATH;1812410;A1502140;z. Hd. Klaus Weingartner;Projekt Velaro D - IBS Material;41844;Friedrich-List-Allee 1;;;;;;;;;;
1008950;1;Siemens AG - Wareneingang;DE;BRAUNSCHWEIG;1812410;A1502140;I MO RA PC ST 11;z. Weiterleitung nach Warschau;38126;Ackerstr. 22;;;;;;;;;;
1004539;2;Kelmaplast;DE;Sprockhövel;1812500;;;;45549;Industriegebiet Bossel 11 - 17;;;;;;;;;;
1004539;1;ABHOLUNG;DE;;1812500;;;;;;;;;;;;;;;
1008948;3;IAV GmbH;DE;GIFHORN;1812510;51058;;;38518;Rockwellstr. 16;;;;;;;;;;
1008948;2;IAV GmbH - Michael Kühl;DE;GIFHORN;1812510;51058;(EF-E15);;38518;Rockwellstr. 16;;;;;;;;;;
1008948;1;IAV GmbH;DE;GIFHORN;1812510;51058;Frank Schwiebert (EF-E15);;38518;Rockwellstr. 16;;;;;;;;;;
1008948;4;IAV GmbH;DE;GIFHORN;1812510;51058;;;38518;Nordhoffstr. 5;;;;;;;;;;
1008949;2;WERRA PAPIER Holding GmbH;DE;SCHMALKALDEN;1812610;1016850;-Sofidel S.p.A.;;98574;Unterm Bahnhof 10;;;;;;;;;;
1008949;1;WERRA PAPIER Wernshausen GmbH;DE;SCHMALKALDEN;1812610;1016850;;;98574;Unterm Bahnhof 10;;;;;;;;;;
1008952;1;Uniplast Knauer GmbH;DE;Dettingen/Erms;1812710;;Herr Hummel;;72581;Fabrikstr. 2 - 18;;;;;;;;;;
1008956;1;Elektro Schiffer KG;DE;Bergheim;1813010;;;;50127;Köln-Aachener Str. 167 - 169;;;;;;;;;;
1008964;2;A I V Kabelwerk GmbH;DE;Crottendorf;1813110;;Tel-Nr. 037344/770-12;;09474;August-Bebel-Strasse 231c;;;;;;;;;;
1008964;1;A I V Kabelwerk GmbH;DE;Crottendorf;1813110;;;;09474;August-Bebel-Strasse 231c;;;;;;;;;;
1008963;1;Wang Lang;DE;Duisburg;1813210;;;;47051;Cecilien Str. 7;;;;;;;;;;
1008968;1;Schenck Pegasus GmbH;DE;Darmstadt;1813310;;Wareneingang Halle 91;;64293;Landwehrstr. 55;;;;;;;;;;
1008969;1;arvato logistics services Geschäfts;DE;Neumünster;1813410;;einh.Neum.(0864)Hr.Teut Abt.Techn.;;24539;Oderstr. 35;;;;;;;;;;
1008970;3;Jürgen Waigel Elektrounternehmen;DE;Karlsbad-Mutschelbach;1813510;;;;76307;Bockstalstraße 20;;;;;;;;;;
1008970;2;Jürgen Waigel Elektrounternehmen;DE;Dresden;1813510;;Aussenbüro und Lager Dresden;;01109;Radeburger Str. 220;;;;;;;;;;
1008970;1;Jürgen Waigel Elektrounternehmen;DE;Karlsbad-Mu.;1813510;;z.Hd. Hr. Waigel;;76307;Bockstalstr. 20;;;;;;;;;;
1008971;9;Sundwig GmbH;DE;HEMER;1813610;;Tel.: 02372/54-304;;58675;Stephanopeler Str. 22;;;;;;;;;;
1008971;8;Wetec Elektrotechnik GmbH;DE;MOERS;1813610;;;;47441;Am Schürmannshütt 40f;;;;;;;;;;
1008971;7;ANDRITZ Sundwig GmbH;DE;ABHOLUNG;1813610;;;;;;;;;;;;;;;
1008971;6;Sorge Schalttechnik GmbH;DE;BERLIN-REINICKENDORF;1813610;;Tel. 02372/54-268;;13403;Ollenhauerstr. 98;;;;;;;;;;
1008971;5;Lieferadresse wird nachgereicht;DE;;1813610;;;;;;;;;;;;;;;
1008971;4;BHK Elektro-und Servicetechnik GmbH;DE;HERNE;1813610;;;;44628;Gewerkenstr. 111;;;;;;;;;;
1008971;3;ANDRITZ Sundwig GmbH;DE;HEMER;1813610;;-Tor 3-;;58675;Stephanopeler Str. 22;;;;;;;;;;
1008971;2;ABHOLUNG PER TAXI !!;DE;;1813610;;;;;;;;;;;;;;;
1008971;1;Eastec GmbH;DE;WEIDEN;1813610;;;;92637;Dr.-von-Fromm-Str. 9;;;;;;;;;;
1008972;1;Elektro Metzger + Hirsch;DE;Isny im Allgäu;1813710;;;;88316;Rengers 8+9;;;;;;;;;;
1008973;1;Elektro Berger Installations OHG;DE;Berlin;1813810;;;;13357;Gottschedstr. 33;;;;;;;;;;
1008974;2;Spinner GmbH;DE;WESTERHAM;1813910;603722;Tor 20;;83620;Aiblinger Str. 30;;;;;;;;;;
1008974;1;Spinner GmbH;DE;WESTERHAM;1813910;603722;Tor 2, Tel.: 08063 / 9710;;83620;Aiblinger Str. 30;;;;;;;;;;
1008980;2;VULKAN Kupplungs- und Getriebebau;DE;Herne;1814010;117776;B. Hackforth GmbH & Co. KG;;44653;Heerstr. 66;;;;;;;;;;
1008980;1;ABHOLUNG;DE;;1814010;117776;;;;;;;;;;;;;;
1008983;9;Elektro-Fachgroßhandlung GmbH;DE;DILLENBURG;1814110;214409;;;35683;Dillenburger Str. 66-72;;;;;;;;;;
1008983;8;S & S Elektro-Fachgroßhandlung GmbH;DE;WENDEN;1814110;214409;Schmidt & Schneider;;57482;Auf dem Ohl 11;;;;;;;;;;
1008983;7;Groll GmbH & Co. KG, Karl;DE;PLETTENBERG;1814110;214409;Werk II, Tel.: 02762/9240-0;;58840;Oestertalstr. 9;;;;;;;;;;
1008983;6;Ketten Wulf Betriebs GmbH;DE;ESLOHE-KÜCKELHEIM;1814110;214409;Tel.: 02762/92400;;59889;Zum Hohenstein 15;;;;;;;;;;
1008983;5;Josef Fröhling GmbH & Co. KG;DE;OLPE;1814110;214409;Danieli-Fröhling;;57462;Finkenstr. 19;;;;;;;;;;
1008983;4;Heusler GmbH - Isabellenhütte -;DE;DILLENBERG;1814110;214409;z. Hd. Herr Münch;Tel. 02771/832612;35683;Eibacher Weg 3-5;;;;;;;;;;
1008983;3;Eserest GmbH;DE;WILMSDORF;1814110;214409;;;57234;Bautenberger Str. 37;;;;;;;;;;
1008983;2;Gustav Imhäuser GmbH & Co. KG;DE;Olbe/Biggesee;1814110;214409;Metallwerke;;57462;Olper Hütte 5;;;;;;;;;;
1008983;1;Grevenbrücker Kalkwerk GmbH &Co. KG;DE;LENNESTADT-GREVENBRÜCK;1814110;214409;;;57368;Siegener Str. 1;;;;;;;;;;
1008984;1;Elektrofachgeschäft Hartleb;DE;Dommitzsch;1814210;;;;04880;August-Bebel-Straße 16;;;;;;;;;;
1008985;1;Vorpahl Elektrotechnik KG;DE;HERBORN;1814310;;;;35745;Döringweg 9;;;;;;;;;;
1008986;3;Railion Deutschland AG, NL Halle;DE;Dresden;1814410;450688;Cargo Bahnhof Dresden;Lokinstandhaltung;01067;Hamburger Str. 39 b;;;;;;;;;;
1008986;4;Railion Dt. AG, Bereich Fahrzeuge;DE;Dresden;1814410;450688;Instandh.Südost, Lokinstandhaltung;;01067;Hamburger Str. 39 b;;;;;;;;;;
1008986;2;Railion DeutschlandAG,Ber.Fahrzeuge;DE;Dresden;1814410;450688;Instandh. Südost, Servicest.Dresden;;01067;Hamburger Str. 39 b;;;;;;;;;;
1008986;1;Railion Deutschland AG, Inst.Südost;DE;Dresden;1814410;450688;Assetmanagement, Servicest. Dresden;;01067;Hamburger Str. 39b;;;;;;;;;;
1008997;1;EWS GmbH & C. KG;DE;Handewitt;1814610;;;;24983;Am Bahnhof 20;;;;;;;;;;
1008996;8;Railion Deutschland AG,Ber.Fahrzeug;DE;Senftenberg;1814710;;Instandh.Südost,Kombiw. Senftenberg;;01968;B96/Abzweig Reppist Nr. 26;;;;;;;;;;
1008996;6;Railon Dtschl. AG,Ber.Fahrz,Insthal;DE;Saalfeld;1814710;;Südost,Kombiwerk Saalfeld;;07318;Hinterm Bahnhof 2;;;;;;;;;;
1008996;7;Railion Deutschland AG;DE;Senftenberg;1814710;;Combiwerk Senftenberg;;01968;B96/Abzweig Reppist Nr. 26;;;;;;;;;;
1008996;5;Railion Deutschl.AG Instandh. Insta;DE;Halle (Saale);1814710;;ndh.Südost,Servicestelle Halle,;Tfz-Instandhaltung;06112;Berliner Str. 16;;;;;;;;;;
1008996;4;Railon Deutschl. AG, NLHalle Cargo;DE;Senftenberg;1814710;;Bahnh.Dresden Servicest. Senftenber;;01968;B96/Abzweig Reppist Nr. 26;;;;;;;;;;
1008996;3;Railion Deutschland AG, Bereich;DE;Halle (Saale);1814710;;Fahrzeuge, Instandhaltung Südost,;Servicestelle Halle;06112;Berliner Str. 16;;;;;;;;;;
1008996;2;Railon Deutschland AG Ber.Fahrzeuge;DE;Senftenberg;1814710;;Inst.halt.Südost, Servicestelle Sen;ftenberg;01968;B96/Abzweig Reppist Nr. 26;;;;;;;;;;
1008996;1;Railion Deutschland AG;DE;Senftenberg;1814710;;Ber. Fahrzeuge, Instandh. Südost;Servicestelle Senftenberg;01968;Spremberger Str. / Rep Repp;;;;;;;;;;
1009007;3;Hassmann KG;DE;HOF/SAALE;1814810;SILU01/00;Fachgroßhandel f. Haustechnik;;95030;Leopoldstr.50;;;;;;;;;;
1009007;2;SWW Wunsledel;DE;Wunsledel;1814810;SILU01/00;Energie Vielfalt;;95632;Hofer Str. 29;;;;;;;;;;
1009007;1;Elektro Schmeller;DE;Waldsassen;1814810;SILU01/00;;;95652;Schulstr. 12;;;;;;;;;;
1009008;1;IDEAL STANDARD Produktions-GmbH;DE;Wittlich;1814910;;;;54516;Röntgenstr. 9;;;;;;;;;;
1009009;1;WME Power Systems GmbH;DE;HAMBURG;1815010;;;;22419;Oehleckerring 40;;;;;;;;;;
1009010;1;DITTER PLASTIC GmbH Meißen;DE;Coswig/Neusornewitz;1815110;;;;01640;Köhlerstr. 26;;;;;;;;;;
1009011;1;Hans Hussmann GmbH;DE;Kleve;1815210;;Elektrotechnik;;47533;Siemensstr. 2;;;;;;;;;;
1009013;1;LRS Planung & Technologie GmbH;DE;Kaarst;1815310;;;;41564;Detlev-Karsten Rohwedder Str. 5;;;;;;;;;;
1009014;1;Polytec Thermoplast GmbH & Co. KG;DE;Idstein;1815410;;;;65510;Black-Decker-Str. 25;;;;;;;;;;
1009018;2;Elektro-Bröckelmann GmbH & Co.KG;DE;Ahlen;1815510;1014;;;59229;Auf dem Damm 27;;;;;;;;;;
1009018;1;ABHOLUNG;DE;;1815510;1014;;;;;;;;;;;;;;
1009021;1;Stadtwerke Itzehoe GmbH;DE;Itzehoe;1815610;8001472;;;25524;Gasstraße 18;;;;;;;;;;
1012530;1;Stadtwerke Itzehoe GmbH;DE;Itzehoe;1815611;5000062;;;25524;Gasstr. 18;;;;;;;;;;
1009022;1;Stadtwerke SH GmbH & Co. KG;DE;Rendsburg;1815710;760000;;;24768;Am Eiland 12;;;;;;;;;;
1009023;2;ISG Innovative Stromversorgungs-;DE;Teningen-Nimburg;1815810;70153;gesellschaft mbH;;79331;Zeppelinstraße 4;;;;;;;;;;
1009023;1;I S G mbH;DE;March-Buchheim;1815810;70153;Herrn Leimenstoll;;79232;Am Untergrün 6;;;;;;;;;;
1009024;1;OMEGA Shipping GmbH;DE;BREHNA;1815910;;;;06796;Max-Planck-Str. 14;;;;;;;;;;
1009025;1;Linde Kältetechnik GmbH & Co.;DE;Scharnhausen;1816010;;zu Hd. Hr. Burkhardt;;73760;Liebigstr. 26;;;;;;;;;;
1009026;1;Ballerstedt GmbH;DE;Reinbek;1816110;;;;21465;Gutenbergstraße 34;;;;;;;;;;
1009028;1;Staatliche Berufsschule Neuburg;DE;Neuburg a. d. Donau;1816210;;a. d. Donau, z.Hd. H. Scholz;;86633;Monheimer Straße 66;;;;;;;;;;
1009029;1;Joh. Heinr. Bornemann GmbH;DE;Obernkirchen;1816310;;;;31683;Industriestrasse 2;;;;;;;;;;
1009031;3;AAS Aufzüge Körner & Heiden GmbH;DE;Berlin;1816410;;***KEINE TEILLIEFERUNGEN***;;14193;Warmbrunner Str. 43/45;;;;;;;;;;
1009031;2;AAS Aufzüge;DE;Berlin;1816410;;Körner & Heiden GmbH;;14199;Hohenzollerndamm 143;;;;;;;;;;
1009031;1;AAS Aufzüge Körner & Heiden GmbH;DE;Berlin;1816410;;;;13627;Stieffring 8;;;;;;;;;;
1009034;2;Elastomer-Beschichtungen GmbH;DE;NORTHEIM;1816510;60893;Abladestelle: Werkstatt, Empf:Dette;Tel. 05551-702635;37154;Breslauer Str. 14;;;;;;;;;;
1009034;1;CT Elastomer-Beschichtungen GmbH;DE;NORTHEIM;1816510;60893;;;37154;Breslauer Str. 14;;;;;;;;;;
1009041;1;KG Deutsche Gasrußwerke GmbH & Co.;DE;Dortmund;1816610;;;;44147;Weidenstr. 70 - 72;;;;;;;;;;
1009042;1;Versorgungsbetriebe Kronshagen GmbH;DE;KRONSHAGEN;1816710;;;;24119;Kopperpahler Allee 7;;;;;;;;;;
1009040;1;ISerTech GmbH;DE;Dortmund;1816810;71815;;;44147;Lindenhorster Str. 38;;;;;;;;;;
1009048;1;Gemeindewerke Heikendorf GmbH;DE;HEIKENDORF;1816910;;;;24226;Wasserwaage 1;;;;;;;;;;
1009049;1;JOMATEX Trading GbR;DE;Dirmstein;1817010;;;;67246;Leininger Str. 12;;;;;;;;;;
1009046;2;Schulz Systemtechnik GmbH;DE;Visbek;1817110;997411;;;49429;Schneiderkruger Str. 12;;;;;;;;;;
1009046;1;Ingrid Wessels;DE;Vrees;1817110;997411;Regeltechnik GmbH & Co. KG;;49757;Peheimer Str. 2;;;;;;;;;;
1009046;3;Adalbert Zajadacz GmbH;DE;Bremen;1817110;997411;;;28307;Zum Panrepel 17A;;;;;;;;;;
1009047;1;Adalbert Zajadacz GmbH;DE;Stendal;1817210;997411;;;39576;Dieselstr. 2;;;;;;;;;;
1009051;1;WEMEX Maschinenfabrik GmbH;DE;Berlin;1817310;;;;12681;Rhinstr. 84;;;;;;;;;;
1009057;2;Edmund Münster GmbH & Co.KG;DE;BONN;1817410;;;;53129;Hermann-Milde-Str. 1;;;;;;;;;;
1009057;1;Edmund Münster GmbH & Co. KG;DE;NEUSS;1817410;;Aufzüge/Flurförderung;;41464;Jülicher Str. 101;;;;;;;;;;
1009058;1;Leitz GmbH & Co. KG;DE;Oberkochen;1817510;;;;73447;Leitzstr. 2;;;;;;;;;;
1009059;1;Elektrik Vacha Instal GmbH;DE;Vacha;1817610;;;;36404;Badelacher Weg 21;;;;;;;;;;
1009061;3;Schleswiger Stadtwerke GmbH;DE;SCHLESWIG;1817710;31000293;Zentrallager;;24837;Ilensee 12;;;;;;;;;;
1009061;2;gemäß Ihren Bestellungen;DE;;1817710;31000293;;;;;;;;;;;;;;
1009061;1;Schleswiger Stadtwerke GmbH;DE;SCHLESWIG;1817710;31000293;Herrn Kahlund;;24837;Ilensee 12;;;;;;;;;;
1009060;1;PROTOMASTER GmbH;DE;Wilkau Haßlau;1817810;;;;08112;Gewerbering 1;;;;;;;;;;
1009066;2;Stadtwerke Wilster;DE;Wilster;1817910;;;;25554;Klosterhof 31;;;;;;;;;;
1009066;1;gemäß Ihren Bestellungen;DE;;1817910;;;;;;;;;;;;;;;
1009064;1;Elektroanlagen Paul;DE;Eppelborn;1818010;;;;66571;Birkenweg 18;;;;;;;;;;
1009065;1;Hyvatec Hückeswangen GmbH;DE;Hückeswagen;1818110;;INSTANDHALTUNG WIEHAGEN I;;42499;Industriestr. 8;;;;;;;;;;
1009063;2;Witron Logistik + Informatik GmbH;DE;Parkstein;1818210;22846;Werk 2 Tor 26 Wareneingang;;92711;Neustädter Str.;;;;;;;;;;
1009063;1;WITRON Fördertechnik GmbH & Co. KG;DE;Parkstein;1818210;22846;Werk 2 Nord Tor 4;Service Wareneingang;92711;Theile 11;;;;;;;;;;
1009069;1;EKC Eberhard Kühnlein Consultant;DE;Mettnheim-Hart;1818310;;;;84562;Lärchenring 31;;;;;;;;;;
1009070;1;BDK Drahtzieh- und Kunststoff-;DE;Berlin;1818410;;aufbereitungs GmbH;;12459;Wilhelminenhofstr. 76/77;;;;;;;;;;
1009071;1;Mariso GmbH;DE;Hamburg;1818510;;;;22145;Meiendorfer Str. 205;;;;;;;;;;
1004540;1;Dipl.-Ing. H. Sitte;DE;Bremen;1818600;;GmbH & Co. KG;;28309;Hannoversche Str. 6;;;;;;;;;;
1009073;1;Elektro Unseld GmbH & Co. KG;DE;Ulm;1818610;;;;89073;Steingasse 18;;;;;;;;;;
1009074;1;Verpa Folie Gunzenhausen GmbH;DE;Gunzenhausen;1818710;72592;;;91710;Industriestr. 18;;;;;;;;;;
1009075;1;Akku Vertrieb Bremen;DE;Bremen;1818810;;Gunther Sznepka GmbH & Co. KG;;28307;Julius-Faucher-Str. 30;;;;;;;;;;
1009077;1;Stübler GmbH Elektroanlagen und;DE;Schmiedeberg;1819010;;Sicherheitstechnk;;01762;OT Obercarsdorf Nr. 66;;;;;;;;;;
1009078;2;DB Netz AG NL Nord,IH-Stando.Bremen;DE;OLDENBURG;1819110;450688;N.BI-N-L31-ET, Milzarek-;;26122;Stau 143b;;;;;;;;;;
1009078;1;DB Netz AG NL Nord/ET Oldb-Meyer-;DE;OLDENBURG;1819110;450688;GF Fern- und Ballungsnetz;Regionale Instandhaltung;26122;Stau 143b;;;;;;;;;;
1009088;4;NEW Service GmbH;DE;MÖNCHENGLADBACH;1819210;180014;Geb. 4, Hr. Roth;;41236;Odenkirchener Str. 201;;;;;;;;;;
1009088;9;Niederrheinische Versorgung und;DE;Mönchengladbach-Eicken;1819210;180014;Verkehr AG - Lager Versorgung -;;41063;Siemensstr. 41;;;;;;;;;;
1009088;8;Niederrheinische Versorgung und;DE;Grevenbroich;1819210;180014;Verkehr Aktiengesellschaft;;41515;Otto-Hahn-Str. 30;;;;;;;;;;
1009088;7;NVV AG;DE;Mönchengladbach;1819210;180014;Lager Versorgung;;41063;Siemensstraße 41;;;;;;;;;;
1009088;6;Niederrh. Versorgung u. Verkehrs AG;DE;Mönchengladbach;1819210;180014;zu Hdn- H. Bernau (Abt. Einkauf);;41236;Odenkirchener Str. 201;;;;;;;;;;
1009088;5;Niederrheinische Versorg.+ Verkehr;DE;Mönchengladbach;1819210;180014;AG Gebäude 3-Schlosserei-;;41061;Voltastr.2;;;;;;;;;;
1009088;3;NEW Service GmbH, Geb. 4;DE;Mönchengladbach-Rheydt;1819210;180014;;;41236;Odenkirchener Str. 201;;;;;;;;;;
1009088;2;NEW Service GmbH Gebäude 3;DE;Mönchengladbach-Rheydt;1819210;180014;Hr. Wissing - Rheydt;;41236;Odenkirchener Str. 201;;;;;;;;;;
1009088;1;NEW SERVICE GmbH - Gebäude 3;DE;Mönchengladbach;1819210;180014;;;41236;Odenkirchener Str. 201;;;;;;;;;;
1004541;1;PreussenElektra;DE;Lübeck;1819300;;Werkhof Siems;;23569;Luisenhof 15;;;;;;;;;;
1009087;1;Dornier MedTech Systeme GmbH;DE;Wessling;1819310;V500993;;;82234;Argelsrieder Feld 7;;;;;;;;;;
1009089;1;AZ Electronic Materials(Germany);DE;Wiesbaden;1819410;535678;Werk Kalle-Albert,Empf.DITZ/Voth;;65203;Einfahrt Tor Nord, Abl.stelle:G 385;;;;;;;;;;
1009091;1;IC Import Consultants GmbH;DE;SCHWAIG;1819510;;;;85445;Hallbergmooserstraße 5;;;;;;;;;;
1009094;1;M. Krüger;DE;Potsdam;1819610;;Klinik Sanssouci;;14469;Helene-Lange-Str. 13;;;;;;;;;;
1009096;1;F & L Elektrogroßhandlung GmbH;DE;Bielefeld;1819710;70079;;;33729;Milser Str. 37;;;;;;;;;;
1009095;3;Stadtwerke Eutin GmbH;DE;Eutin;1819810;;;;23701;Holstenstr. 6;;;;;;;;;;
1009095;2;gemäß Ihren Bestellungen;DE;;1819810;;;;;;;;;;;;;;;
1009095;1;Stadtwerke Eutin GmbH;DE;Eutin;1819810;;;;23701;Holstenstr. 6;;;;;;;;;;
1009101;1;Israelitische Krankenhaus;DE;Hamburg;1819910;;z.Hd. Herrn Opfer;;22297;Orchideenstieg 14;;;;;;;;;;
1009102;2;LANXESS Deutschl.GmbH LXS Uerdingen;DE;KREFELD;1820010;;Technik, LXSPT-PCS-WS Ersatz-TL L16;;47829;Rheinuferstr. 7 - 9 UER L16;;;;;;;;;;
